date,useful,business_id,text,funny,user_id,stars,cool,review_id
b'2011-11-30 02:11:15',0.0,b'8mIrX_LrOnAqWsB5JrOojQ',like walking back in time every saturday morning my sister and i was in a bowling league and after we were done wed spend a few quarters playing the pin ball machines until our mother came to pick us up my sister was daring and play the machines hard she was afraid of that tilt showing up and freezing the game  i on the other hand was a bit more gentler and wanted to make sure i got my quarters worth this place has rows and rows of machines some are really old and some are more of a mid 80s theme  there is even a ms pac man  it was fun to spend an afternoon playing the machines and remembering all the fun of my early teen years,0.0,b'FIk4lQQu1eTe2EpzQ4xhBA',4.0,0.0,b'kbtscdyz6lvrtGjD1quQTg'
b'2017-12-15 23:27:08',0.0,b'mRUVMJkUGxrByzMQ2MuOpA',walked in around 4 on a friday afternoon we sat at a table just off the bar and walked out after 5 min or so dont even think they realized we walked in however everyone at the bar noticed we walked in service was non existent at best not a good way for a new business to start out oh well the location they are at has been about 5 different things over the past several years so they will just be added to the list smdh,1.0,b'-mA3-1mN4JIEkqOtdbNXCQ',1.0,0.0,b'-I5umRTkhw15RqpKMl_o1Q'
b'2016-05-07 01:36:53',0.0,b'FxLfqxdYPA6Z85PFKaqLrg',wow so surprised at the one and two star reviews  we started with the most tender calamari although the marinara sauce was a bit bland but a touch of salt made it just right my husband had the veal with peppers and said it was so delicious and tender the mashed potatoes were perfect i had the salmon diablo which was also delicious our salad was beautiful dressing was served on the salad and it was a nice amount we ended our delicious meal with a piece of tiramisu our server matt was right on very pleasant and knowledgeable about the menu our appetizer salad and entrees were timed perfectly i love salad and did not mind that my entree was served while i was still eating it no problem it let my di er cool to just the right temp for me to eat it comfortably ni wonder sometimes if people just dont appreciate relaxing and taking time to eat a wonderful and beautifully prepared meal  a wonderful atmosphere so relaxing the chairs are super comfortable too we will certainly be back ngive it a try  dont  always go by the reviews na bottle of riesling calamari app two delicious entrees and dessert for $92 nwell with it,0.0,b'GYNnVehQeXjty0xH7-6Fhw',4.0,0.0,b'Z7wgXp98wYB57QdRY3HQ3w'
b'2018-04-27 20:25:26',0.0,b'LUN6swQYa4xJKaM_UEUOEw',michael from red carpet vip is amazing  i reached out because i needed help pla ing my soon to be sister in laws bachelorette it was a group of 10 girls so i was a little overwhelmed but michael saved the day everything was super smooth and easy we got good deals and had the best time ever we booked hotel and a bachelorette package for a great price i have saved contact info because i will for sure reach out again on next vegas trip,0.0,b'bAhqAPoWaZYcyYi7bs024Q',4.0,0.0,b'qlXw1JQ0UodW7qrmVgwCXw'
b'2012-07-16 00:37:14',1.0,b'AakkkTuGZA2KBodKi2_u8A',i ca ot believe how things have changed in 3 years i picked up duck congee sometime in the winter when my hubby was sick  i was very disappointed because the ginger fish sauce tasted like it had gone bad it should never be bitter  today my hubby wanted to eat there since he was craving the duck congee and most places dont serve the duck & coleslaw side we waited about 10 minutes to get our menu  after we placed our orders we waited another 5 minutes to get the tea that most places bring with the menu  i could go on with the details but the gist of the story is they were understaffed or the staff was slow  the worst part of it was that the service  the servers make us feel bad for asking for anything like when they took our order  we had arrived and placed our order before another couple bside us at least 10 minutes ahead but somehow this couple received their pho before mine  they were almost done eating their pho before mine came out,1.0,b'TpyOT5E16YASd7EWjLQlrw',1.0,0.0,b'JVcjMhlavKKn3UIt9p9OXA'
b'2017-04-07 21:27:49',0.0,b'YvrylyuWgbP90RgMqZQVnQ',you cant really find anything wrong with this place the pastas and pizzas are both amazing and high quality the price is very reasonable the owner and the staff are very friendly if youre in downtown check this place out a lot of people think just because its downtown there are lots of options around but thats not always the case as there is also a lot of poor quality food in downtown as well,0.0,b'NJlxGtouq06hhC7sS2ECYw',5.0,0.0,b'svK3nBU7Rk8VfGorlrN52A'
b'2015-01-03 22:47:34',0.0,b'NyLYY8q1-H3hfsTwuwLPCg',great lunch today staff was very helpful in assisting with selections and knowledgeable on the ingredients we enjoyed the bbq chicken with tika masala sauce and really good naan bread the biryani with chicken was also yummy fun to see the food being prepared in the tandoori ovens great addition to the fast casual scene in cleveland,0.0,b'86J5DwcFk4f4In1Vxe2TvA',4.0,0.0,b'1wVA2-vQIuW_ClmXkDxqMQ'
b'2015-04-01 16:30:00',1.0,b'cHdJXLlKNWixBXpDwEGb_A',i love chinese food and i love mexican food what can go wrong a couple of things first things first this place is more of a rice bowl kind of place i thought it was going to be more diverse as far as the menu goes but its mainly rice bowls you get with different kinds of meats the ordering was a little confusing at first but one of the employees helped us out and i got the 2 item bowl and got the jade chicken and hengrenade chicken with all ricejerk i also ordered a jade chicken quesadilla on the side im go a admit this place looks kinda dirty i dont think arizona uses those health department letter grade system like california does but if i were to just judge by how it looked inside id give it a c grade lol we waited for about 15 minutes or so and finally got our food we took it to go and ate at our hotel room  mmmm the food was just alright the jade chicken was nothing special it tasted like any generic chinese fast food orange chickensesame chicken variant the hengrenade chicken although was the less spicier version of the jerk chicken was still pretty spicy for me just be warned the jerk chicken is super spicy if you arent sure ask for a sample at the restaurant before ordering but it was way too spicy for me  the jade chicken quesadilla was decent but nothing special just imagine orange chicken in between a tortilla and cheese a friend of mine ordered a jade chicken burrito and we were confused when we pulled it out of the bag because it was literally the size of mcdonalds apple pie if you order the burrito be warned that its a burrito for gnomes and smurfs but he said it was tasty  they provide a snicker doodle sugar cookie for each meal and it was decent again nothing special  not go a lie the next day my stomach felt like a little mexican dude and chinese dude were wrestling and throwing molotov cocktails inside i used the bathroom like 5 times i dont recommend eating this place if you have a lot to do the next day,7.0,b'JSrP-dUmLlwZiI7Dp3PQ2A',3.0,1.0,b'6BnQwlxRn7ZuWdzninM9sQ'
b'2017-05-26 01:23:19',0.0,b'6lj2BJ4tJeu7db5asGHQ4w',weve been a huge slims fan since they opened one up in texas about two years ago when we used to live there this place never disappoints they even have great salads and grilled chicken plus they have fresh brewed sweet tea its the best,0.0,b'6Fz_nus_OG4gar721OKgZA',5.0,0.0,b'rEITo90tpyKmEfNDp3Ou3A'
b'2014-06-27 21:19:23',0.0,b'y-Iw6dZflNix4BdwIyTNGA',good selection of classes of beers and mains ive been here twice first time i had the fried chicken it was delicious but be warned extremely salty i couldnt even finish the last piece of chicken after experiencing a salt overload second time we came on a wednesday we didnt know it was bbq night where they have a completely different menu and dont offer anything from their original vegetarian friendly menu this menu has one vegetarian friendly option   an eggplant sandwich the vegetarian in my party said it was awful also on bbq night you choose 2 sides except they were out of all their sides except 2   fries and potato salad i cant say i was thrilled to have carb heavy sides with my carb heavy main how do you run out of sides so early in the evening service not so great id avoid coming here on wednesdays,0.0,b'_N7Ndn29bpll_961oPeEfw',3.0,0.0,b'4bUyL7lzoWzDZaJETAKREg'
b'2017-03-27 01:14:37',1.0,b'qx6WhZ42eDKmBchZDax4dQ',our family loves the food here quick friendly delicious and a great restaurant to take kids to 5 stars,0.0,b'DzZ7piLBF-WsJxqosfJgtA',5.0,0.0,b'Amo5gZBvCuPc_tZNpHwtsA'
b'2017-05-13 10:41:43',9.0,b'Mem13A3C202RzT53npn4NA',if you are looking for the best pierogies in pittsburgh this is your place there are a few small tables outside but most of the business is carry out pierogies plus wins best pierogies every year why because the owner is from poland and she is making the real deal pierogies the best part is that they are hand pinched by a group of older polish and hungarian women nthe biggest seller is potato and cheese but they sell many flavors they are like plump pillows of softness you can buy them buy the dozen you can get them cold to take home and freeze or warm and ready to eat the warm ones are served with butter and onions  its definitely a comfort food the best part is that they ship internationally yes they are that good,6.0,b'5JVY32_bmTBfIGpCCsnAfw',5.0,9.0,b'IPw8yWiyqnfBzzWmypUHgg'
b'2016-01-17 05:26:22',0.0,b'I4Nr-MVc26qWr08-S3Q1ow',the food is always good and the prices are reasonable  although its not exactly a restaurant    more like a snack bar limited menu and you walk up to the counter place your order wait a minute or so for them to prepare your order and pay the cashier then search for a table  kind of like a sandwich shop  still a much better choice for value than the other hotel delis on the strip,0.0,b'3CJUJILq7CLHk_9OrvpvQg',4.0,0.0,b'IByf6mVY0WA838XNSh-5MA'
b'2016-07-25 03:57:19',0.0,b'd_L-rfS1vT3JMzgCUGtiow',pick any meat on the planet and the chef will make a mexican style dish with amazing flavor wow fish and lamb tacos to die for drinks are great as well,0.0,b'2mxBNBeFrgDszqGS5tdEHA',5.0,0.0,b'S337tATeouQJdoPYyir29w'
b'2012-11-06 03:41:43',0.0,b'Sfc8Haz2Yri8Mo1L0E0TsA',great food great service obviously fried chicken isnt the healthiest food on earth but once a month i get that craving for good fried chicken their chicken is great doesnt seem too fatty and their sides are excellent too a+,0.0,b'8NwU4TRsD3S6gIfBqFzDMQ',5.0,0.0,b'D_UvaenM25iNd6aehTZ0MA'
b'2013-12-07 02:32:45',4.0,b'FQ1wBQb3aNeRMThSQEV0Qg',plumbsmart provided superior service from begi ing to end  they were able to repair a badly damaged sewer pipe with only one days notice  i was particularly pleased with their attention to care when cleaning up the landscape after the job was completed  their competitive pricing and excellent service make them my first stop for all future plumbing needs  thank you to wayne and the whole team  scott b,0.0,b'vXZeHaLvdfCPATz5BDavow',5.0,0.0,b'I9HBDyzCqLhTYHCAZIFZQQ'
b'2014-08-10 22:07:35',7.0,b'hd5xm20tfSa70-6UqD9-bg',unfortunately i must recommend not to conduct any business with fast fix jewelry and watch repairs  the staff is completely unprofessional and i have never been treated so rudely in my life  i was actually shocked and walked away thinking wow how do those people even have a job i have never written a negative review before i usually chalk it up to someone having a bad day  i have worked in customer service for 10+ years and i know it is exhausting and bad days happen  but this is a special occasion i drove 30 minutes to try to find someone who could help me repair a watch band  i was barely greeted upon arrival and right away felt like i was bothering them  the girl behind the counter obviously just wanted me to leave the blond kid working snapped at me when i asked a question and when i re asked in order to clarify what he said he snapped again and said i already told you  is this even authentic  shouting at me over his shoulder as he work on something else  i was shocked and just stood there put my watch away awkwardly and left with no one else saying a word to me  there are a lot of places that fix jewelry in this city and i will be taking my business elsewhere and recommend that people reading this review do the same  some places just do not deserve a loyal customer base,1.0,b'vDr8hBNYigiY70fk1kF5iQ',1.0,1.0,b'W1wbNaUnbMy4b9QqY3_SAg'
b'2013-12-28 22:28:08',0.0,b'Gyrez6K8f1AyR7dzW9fvAw',their pettuccine was fresh made in the morning it was very delicate and yummy the owner and staffs are super kind and delightful we also had veal piccata it was classic love this restaurant,0.0,b'TTRVdTXKcq-xn6-1IWbwEw',5.0,1.0,b'qm97yMwREr7BKkexlwLFbg'
b'2014-04-19 15:03:17',1.0,b'9nTF596jDvBBia2EXXiOOg',if i can give this place no stars i would i only had their hot pot though so im not a good judge for anything besides their shabu i must say quantity was small price is expensive for the quality and quantity and the taste of the soup base is bland as if they just put hot water in the sauce selection is limited and not very freshclean from my perspective i love hot pot and i would never go back again because home made hot pot can be much better than this place without even trying anyways if you have a good appetite for hot pot you can do yourself a favor and skip this place because it can make you miserable,0.0,b'q3GeSW9dWN9r_ocqFkhrvg',1.0,0.0,b'1daGBpea0sleayFeeXuoYw'
b'2017-02-09 03:43:25',0.0,b'SNL64axQhCO6Z7ohcWg3wA',this review is in regards to our experience watching superbowl 51 february 5 2017 at the westgate in the theaterauditorium watch the game somewhere else to those unfamiliar with the big game experience at westgate you typically would get in line to watch the superbowl in the theater portion of the hotel around 8 am on superbowl sunday this line can get extremely long yet the earlier you get in line your choice of seating significantly improvessoafter waiting in line for a few hours we were notified the lower portion of the theater was reserved for paid customers who previously purchased wristbands for $100 including alcohol and hot dogs and instead we would be seated in the balcony portion of the theaterno problem something different we said mistake so at 1:30 pm we were sent upstairs to the balcony to take our seats and prepare to watch the big game at 3:30 once we take our seats one of us  were in a group of 8  will hold the seats while the rest of us will go out to the casino floor and gamble or go the the sports book and place a couple last minute betsplease note the patrons that leave the auditorium will receive a hand stamp or wristband to allow reentry to the theater but instead we were told by westgate staff that no hand stamps or wristbands would be given and we were on our own if we choose to leave and we would not be allowed back in wownthats right after waiting in line all morning if we wanted to go downstairs to play blackjack place a bet at the book or maybe have a bite to eat because no food was made available upstairs we would be out of luck nice work westgate so we were seated upstairsstuck with no food or soda available for purchase only beer and water was sold in the balcony food counter that was at 1:45 pm after vigorously complaining to westgate staff  to ushers with yellow jackets and security with black jackets  at 3:04 pm wristbands were given out at 3:18 hot dogs and soda were made available for sale in the balcony i believe this was a direct result of all the upset patrons like myself that were seated in the balcony level in summary for being the biggest sportbook in las vegas this place is dysfunction and fails to satisfy the most basic request to provide food and comfort to betting patrons a total mess this place sucks watch the big game and bet your money some where else we will,0.0,b'yxyRt-zoh_A6PMThX-h9Vw',1.0,0.0,b'DAC4zWY2ZMa1vxpN9RrDvA'
b'2014-12-17 19:04:33',0.0,b'dm6sO_Y8JdKTE1ZM955yug',ended up here because raku was closed and it received great ratings on yelp  im so glad i came here  one of the better meals ive had  started off with the mushroom dish and the lettuce wrap  both were amazing the lettuce wrap is like having a flavor party in your mouth  also had the panang duck which was terrific highly recommend all three dishes one dish that wasnt so good was the seabass with drunken noodles overall it was an excellent meal intimate setting and great service definitely will be back,0.0,b'C_hUvw2z0R-Rv0yZb6QCZA',5.0,0.0,b'0AsmPiAQduxh5jE_si8cLA'
b'2014-06-27 21:32:31',5.0,b'XTzKRvWciP_BZ9imk8mmPQ',i tried this place because my girls are away for a month and i really wanted to try to wait until they came back because nobody can hold a candle to them but my toes were desperate  when i went in they were almost twice what i usually pay to begin with  then before starting the pedicure i specifically told them i already had gel polish on my toes  they didnt tell me right then and there that will be an extra $5  no they waited until it was time to pay and not only charged me for that but they charged me all kinds of extra fees that i didnt even ask for  i had also informed the girl that my toenail was loose and needed gluing  while i was looking at my phone all of a sudden i felt this sensation and she ripped off my toenail  without even asking me  so then she had another girl come and put acrylic on there since the nail underneath was only 12 grown  again they didnt tell me how much this would be or even ask my permission they just charged me at the end   the added stone massage was barely a massage  she rubbed the stones up my lower legs a couple times and that was it  it lasted about 30 seconds   and when i asked for a design im used to getting a board with a bunch of designs to choose from  she didnt even ask me what i wanted she just painted a few lines on my two toes and then charge me 5 more dollars for that  ugh i dont care how ugly my toes look next time i will never go anywhere else besides bella nails again they rock  this place was appalling  i didnt want to make a scene so i just paid the money but i will never go back,1.0,b'1fi6x4tnJtlVWaJmoIO9XA',1.0,0.0,b'bjD0Dqn3k-fi00BXatrytg'
b'2015-12-05 02:37:03',0.0,b'CDpoJiqgM04wqQTZ6QkTqQ',love this place downtown but the scottsdale location has no ma ers sat at bar for 10 min while bartender ignored us no menu no water we walked out and they could have cared less,0.0,b'tFICmdLtwgFIRcwtlbYQOg',1.0,0.0,b'CelUWzp-GnJIiiV1mDUb-g'
b'2016-03-07 01:03:08',0.0,b'3JxKzWquEbPC3yPIfoCiLw',best chinese resto highly recommended 5 stars let us support this business best in the west valley trust me you wont gi wrong coming to this place,0.0,b'uFVAAe0JC81IPmxgT49Hcw',5.0,0.0,b'hUUfzKeDLo930LA9-v2tWQ'
b'2017-12-29 13:55:19',0.0,b'YSUcHqlKMPHHJ_cTrqtNrA',came here on a thursday night at 6:30 pm my friends and i had a reservation but it was not needed   the place was almost empty service: extremely poor while i enjoyed the company of my friends i would not come back to this restaurant primarily because of the poor service once we were all seated we were not greeted by anyone for over half an hour and when someone did come by we asked whether we could place our orders to which he said he could not; hes doing something else   so we waited at least another 15 minutes before someone came to finally take our orders  main: caprese salad the salad was okay   a bit salty for my liking i personally did not find this dish filling so i ordered the sweet potato fries as well see below main: sweet potato fries this was worth it  these fries were actually very delicious   crispy on the outside and soft on the inside if you visit this restaurant i would recommend this particular dish especially given the price $8 and the portion size it was quite large   almost the size of a large plate,0.0,b'DbccYu3OppWKl21OanZnTg',1.0,0.0,b'E6B-2U2sGG3xgmnNWZAEew'
b'2015-01-18 15:30:50',0.0,b'N0apJkxIem2E8irTBRKnHw',went here last weekend and was pretty disappointed they did not have one thing that was pictured and recommended on yelp as being good we started off with the steak grilled skewers which were just ok nothing special my freind got the lasagna and i got some special chicken dish they were both pretty bland and lacking that kick our waitress was really nice and got the manger to switch out our dishes my freind got the hamburger and i got the shrimp scampi her hamburger was better then the lasagna but was still lacking flavor my scampi was better then the chicken but was also still under seasoned and the noodles were a bit under cooked with such a big name attached to this restaurant and going on such an empty stomach we had such high hopes the service was great which is why i gave it three stars,0.0,b'en0xQXlvRk-ZtKlaW4I8eQ',2.0,0.0,b'wOv7JiO0EGcJ61P2JcDS1g'
b'2015-06-21 00:59:14',0.0,b'sMzNLdhJZGzYirIWt-fMAg',this place epitomizes the rumored transformation that is in the process of taking place in pittsburgh great food drinks and service but the atmosphere is second to none definitely a must visit for locals and visitors alike you will not feel like youre in pittsburgh,0.0,b'_o740mSNRhMNYuPjSJoPLg',5.0,0.0,b'RLbWoIri29BcQ8yjzsvQLQ'
b'2014-10-11 03:50:27',1.0,b'IMLrj2klosTFvPRLv56cng',di er was fantastic service was great we started with the corn soup and the tuna tartare we shared the filet and scallops both delicious entrees we didnt realize the steak came with potatoes and ordered two sides mac and cheese and shishito peppers i thought the peppers were really hot but im a whimp i guess we will definitely come back,1.0,b'fxrQSMhHlBv6eJVRdchG9Q',4.0,1.0,b'JIC8qNMbcAPAzQMPrtsTJw'
b'2018-02-01 19:01:16',0.0,b'5OZlLXjU0FXUbrw8Scja6g',they keep there appointments on time and are pretty efficient however i am very disappointed in how they think that just because i am a girl that i do not know what is going on with my cars tires the guy that helped me out told me that my two front tires tread was extremely low and that i would be needing two new tires in a month or two he told me that he could show me the same tires i have on there now and how much they would be when the i had taken my car to the other discount tire they told me it that my tread was actually still really good for how many miles i have on my car when he told me the price of the two tires it was around $280 which i had just bought two new ones a couple months before that and they were the same price so when i bought the two new tires my tire pressure light came on not that long after that i honestly feel like the tires were not even new and did not look worth $280,0.0,b'wNyiw6GfVfn5Kphqmux1gw',1.0,0.0,b'vBRxlgkpDTXjWiYBp1V6GA'
b'2014-09-25 08:15:44',6.0,b'm7ommfJFalI47UksyX04Iw',met a friend for di er there tonight the server only brought us one menu after she brought us a couple of cokes she didnt come to our table for 20 mins after trying to get her attention a few times when she walked by we decided to just order off the bartender we received the starters and the mains at the same time the wings brisket and mac and cheese were alright at best at this point we hadnt seen the server since she brought the food so we had to go to the bar for more napkins and refills on the cokes the most we actually saw our server was when she hovered over us as we put the tip into the handheld credit card terminal  food was somewhere between okay and decent service was somewhere between piss poor and terrible,2.0,b'tAcB1ZohRtjozsymvqqHzQ',1.0,1.0,b'eed44nI0eZ4BGKtKXsRJhQ'
